client_id,default
106799,0.17931773
63737,0.043752175
100365,0.009899349
43494,0.010561705
66050,0.14474621
52340,0.052389294
25820,0.21767849
9127,0.055710394
37333,0.16381255
104168,0.22699271
21393,0.13908151
53050,0.06066953
14294,0.1423388
101768,0.08811133
20382,0.14970943
15568,0.055993658
95814,0.07503066
87051,0.01978983
51507,0.24957764
96722,0.12661959
85622,0.04193396
3854,0.11241123
13425,0.08178424
35851,0.33852926
11276,0.2054792
19248,0.06372686
13193,0.08737168
98319,0.25777313
15941,0.20455238
29464,0.03672582
5297,0.04215312
104016,0.07209919
71942,0.12230428
88016,0.052848175
3625,0.11489564
38553,0.030828161
95443,0.11131813
12365,0.34874338
89413,0.12606308
54163,0.18935287
52695,0.04860854
59104,0.38644522
59362,0.061209943
19544,0.055449806
79228,0.01729164
58741,0.07813669
16254,0.06436043
109011,0.016069425
62483,0.019261042
34897,0.13426723
16510,0.14176194
24398,0.030319383
23356,0.047481503
36125,0.06353335
20056,0.187384
46083,0.012774501
16195,0.19502075
1204,0.3323488
77601,0.13352549
97272,0.3586879
87216,0.16083598
96316,0.04334188
71444,0.023331922
47257,0.22715364
60292,0.31346712
15548,0.076652594
67044,0.1425212
35352,0.08567902
84280,0.15174249
55665,0.14799953
92624,0.16198392
17567,0.022038959
81362,0.47211462
4865,0.09274861
82192,0.05092977
81280,0.034183577
96072,0.13225894
94815,0.055786446
80575,0.23958826
8565,0.12879257
52323,0.04397224
15892,0.09129723
29700,0.10679753
50936,0.0659973
33215,0.10336767
30278,0.09718309
88599,0.3274479
955,0.24760705
9114,0.37076256
53316,0.10818193
49723,0.30052397
7495,0.22570947
93217,0.1180932
102236,0.018699612
57959,0.072268784
86905,0.11808147
86956,0.08612246
10246,0.15153052
92376,0.07404611
19760,0.20076886
101211,0.02916817
7361,0.14229618
36859,0.0041049947
31593,0.14382301
54089,0.1080553
93654,0.058466878
35065,0.05807588
18658,0.37181088
46238,0.3752842
25034,0.090001956
28582,0.12258405
70716,0.038968258
57095,0.04784953
95384,0.07871633
1438,0.17633553
67841,0.049702458
67293,0.072768055
27846,0.36060977
29415,0.15475014
63319,0.18368001
1186,0.23514031
46896,0.036485165
69457,0.15891688
12660,0.16485544
55392,0.020914126
6435,0.18580744
53429,0.04574354
34051,0.32746384
37938,0.06201075
13024,0.07681705
84105,0.080836155
18283,0.18454725
9686,0.095951855
47091,0.15893961
81593,0.086711526
63157,0.14983773
38268,0.092746645
68886,0.16624492
4381,0.047675986
13427,0.2327978
41964,0.03917228
29870,0.14433031
22154,0.36154562
77672,0.24868952
34299,0.100799374
72958,0.10218566
15400,0.13858803
95002,0.06373462
8387,0.24614511
98534,0.13077976
90173,0.21317723
56886,0.04963282
23049,0.07312186
78297,0.011041935
55576,0.044759102
1518,0.15897772
22263,0.17825203
57038,0.12407603
16475,0.033028312
46811,0.035829313
25615,0.08424448
61619,0.04496072
6114,0.16378158
28168,0.059767917
6977,0.018844659
47736,0.11827809
14342,0.18615125
8818,0.31779432
62751,0.06456587
75827,0.05487982
93919,0.11483894
65077,0.2728201
56824,0.15770221
103143,0.024947014
66125,0.08063848
79414,0.20808238
51171,0.091095604
2044,0.12930997
64531,0.1771296
7326,0.012007543
65054,0.06294545
60216,0.27861997
89806,0.030042056
21271,0.097597286
66985,0.090717584
53711,0.08722557
20604,0.4415608
81091,0.1357288
92188,0.027144684
2298,0.032278508
60257,0.15153176
85166,0.11158077
33357,0.28589538
103871,0.25944996
78311,0.3879984
25251,0.31439394
25574,0.26551124
109811,0.06933483
30022,0.0976749
77624,0.05660069
25541,0.043510903
22177,0.15135765
97763,0.0986322
107074,0.0630584
44097,0.035087887
25120,0.15292242
75948,0.050760757
12487,0.14724445
4803,0.017245898
15237,0.12593606
84517,0.20643088
46395,0.3799584
1042,0.05546166
7760,0.05563482
10352,0.06450034
25088,0.02061888
109127,0.11293618
31484,0.10397518
41959,0.091009
47939,0.07947972
21001,0.09392523
29307,0.048303608
19848,0.09697966
10165,0.08926085
719,0.17370705
102421,0.07830889
14366,0.10694324
107737,0.020703796
109488,0.09296951
10599,0.036085013
26696,0.10178415
44905,0.11160626
47252,0.12082571
39836,0.25016496
28187,0.07230145
56513,0.10730355
8356,0.068876885
43595,0.049263723
62491,0.26133117
18849,0.11117666
43475,0.32187557
49729,0.25632536
104829,0.021476237
41759,0.38879326
53997,0.14691818
40283,0.1480622
106569,0.0600199
6966,0.070081644
63486,0.27091977
10119,0.38996488
24389,0.10422417
6040,0.14054488
29694,0.08321393
87904,0.026304157
83643,0.08481793
87678,0.068434656
53398,0.09489843
30830,0.30276126
26877,0.19630657
73590,0.05918542
50944,0.08465316
8791,0.19852288
62918,0.08427993
35539,0.14232296
79958,0.18118604
102301,0.06140631
13499,0.04026419
109051,0.095064014
28228,0.14922905
107850,0.09302568
74133,0.3533036
44077,0.16961452
93490,0.1854035
40039,0.13177527
68916,0.06776215
102584,0.116582386
98022,0.009821079
100191,0.14194104
100962,0.10046023
88765,0.045815166
26750,0.20418952
53661,0.21536088
56536,0.23732524
21850,0.3000571
97467,0.17280598
105161,0.021146402
51059,0.15276498
46813,0.21572457
20134,0.11449012
28472,0.2590959
80270,0.1383542
14495,0.14463602
45871,0.30934936
47274,0.1721529
16682,0.21511237
84801,0.21203396
19003,0.068337396
80322,0.4000324
70422,0.03498603
108625,0.027610837
951,0.1274683
20926,0.24913436
22515,0.054222137
701,0.28725407
105181,0.17682691
69304,0.1097993
59648,0.09428934
92713,0.047758766
87607,0.26068923
56679,0.03985589
6485,0.012521138
107434,0.013128244
103691,0.06387967
29168,0.05066872
1535,0.25505137
83439,0.4508802
108311,0.1455155
78707,0.15233427
78208,0.03357247
11437,0.16417634
70169,0.04277121
48384,0.20933929
71099,0.14830412
44959,0.18372113
51042,0.079935566
4680,0.11071829
73909,0.09569527
10339,0.23784699
80917,0.08801694
92848,0.015867736
7193,0.040218282
18537,0.044218123
96458,0.0780267
81058,0.060363047
90078,0.3208351
78495,0.053198535
66854,0.1199902
64300,0.030041346
20001,0.025471665
5497,0.43413648
35753,0.070543446
17077,0.10753546
17214,0.07232392
105066,0.015085262
22231,0.29227236
47769,0.15908933
50762,0.1579365
95827,0.07307792
41864,0.018554978
69657,0.008448039
67323,0.20741683
103512,0.032101143
35701,0.062575966
67316,0.18514374
92317,0.08573752
96352,0.140619
17103,0.1445967
75138,0.1332741
5205,0.10357433
12117,0.26515305
98785,0.12725371
32139,0.22216149
24629,0.098231934
85227,0.21364942
73813,0.07103481
96738,0.10428027
2297,0.15092885
61883,0.09767858
92352,0.025143404
71430,0.1203583
7559,0.19611685
29824,0.06480653
98405,0.06741994
12701,0.10505514
109873,0.18293634
109884,0.2994883
65679,0.06103873
61783,0.34197894
87622,0.07180457
43444,0.017741691
29134,0.114866406
40184,0.004608651
55617,0.005551509
14562,0.3709929
22596,0.04300963
88247,0.24418533
26847,0.13373189
74274,0.06020389
59833,0.11101709
103781,0.034491375
10242,0.11640749
56039,0.017274747
56062,0.18079846
70128,0.026407547
85772,0.22731526
6046,0.1837822
88556,0.23910275
108483,0.023902154
77726,0.04263117
28110,0.07236115
97341,0.11077485
79344,0.06904098
12396,0.05305571
101049,0.024208738
22197,0.17046405
3497,0.09851943
71816,0.19441207
66600,0.21647064
65694,0.035193138
56048,0.07397332
85943,0.3069874
95372,0.036560293
39352,0.06650538
36059,0.12835297
67048,0.10021809
56227,0.04306836
78232,0.192947
35825,0.0646652
74977,0.12417119
14168,0.17337067
46514,0.057959978
49759,0.014368392
37751,0.12728156
21390,0.19380613
99157,0.20826496
103782,0.08932031
39524,0.098991595
12636,0.01654353
76,0.060678713
12530,0.21099187
95171,0.062261306
50657,0.026866207
97667,0.053200398
105493,0.09950509
105438,0.02216428
108629,0.008474275
7226,0.17844696
97087,0.2753756
106645,0.12170845
66637,0.031016065
10694,0.15840709
74783,0.090281054
85071,0.075556524
77939,0.25838605
99105,0.0725495
20017,0.20573384
77277,0.13537721
7796,0.017729662
70713,0.045523394
105155,0.0709724
11479,0.10476838
77888,0.21374102
18845,0.08827737
90673,0.20716818
33365,0.15870528
5964,0.24336313
42182,0.034426134
75031,0.07700687
48222,0.045105442
2241,0.16669393
73316,0.41789892
15485,0.10076644
108049,0.020079682
29749,0.035218894
59062,0.039970912
14792,0.18744361
36906,0.29907605
11868,0.06542897
90504,0.20299953
43418,0.52601993
39546,0.21886978
44577,0.48265848
69756,0.04405653
37386,0.047001664
11988,0.109987624
89468,0.3106058
11419,0.21838531
63337,0.055254404
78246,0.17749052
54020,0.17788737
20143,0.1333539
41996,0.22194412
25986,0.032138124
54921,0.02169119
88713,0.18415698
99945,0.03638377
29719,0.16753143
53255,0.04931579
103812,0.04486733
101948,0.040721126
86278,0.21267098
92406,0.022425849
67414,0.33571047
33839,0.07295932
98595,0.08226424
66880,0.09657334
8554,0.05221947
12797,0.08973817
65081,0.22268286
56214,0.1064609
65400,0.08904176
17129,0.14440471
8141,0.054185823
50663,0.09193644
92127,0.14280869
22279,0.26408392
22964,0.09744044
36074,0.010635859
18839,0.18885936
21938,0.089442775
94252,0.03756433
16073,0.16004878
49925,0.51366514
28915,0.094806485
63792,0.038978133
12951,0.055609297
66013,0.05479309
106344,0.15042906
4978,0.26462063
12668,0.33159453
62716,0.012102946
94194,0.022888048
35705,0.05155905
61790,0.120291315
42556,0.052692644
41668,0.16468392
99889,0.07999884
1293,0.06978259
37594,0.18748862
63518,0.25714615
2551,0.10830799
104298,0.06692134
39472,0.1461192
72184,0.06354138
92476,0.36454034
45194,0.08649136
98668,0.08696513
46825,0.1516351
23975,0.18303974
8892,0.13404302
58709,0.03682162
104831,0.09599658
82539,0.4559944
76771,0.13572691
9151,0.084726274
37767,0.20720729
95485,0.060823828
91009,0.11497376
18467,0.10945367
41267,0.22469768
103808,0.016323918
12509,0.14221887
38824,0.25983667
73628,0.028611882
40551,0.017916666
55466,0.10660396
91815,0.17457363
74420,0.06687958
2825,0.020034134
89303,0.16285543
57602,0.13238488
68285,0.15668733
94000,0.08935903
108832,0.02064754
45527,0.048865426
39495,0.06902028
97687,0.008239253
70348,0.15686089
18601,0.09645381
15275,0.17805704
99587,0.082283355
81490,0.4157194
5116,0.28355262
91214,0.15162794
26830,0.26661265
66136,0.16949113
28826,0.14346261
57881,0.15231591
27854,0.1640987
98173,0.16726658
62596,0.0078838235
105414,0.0141130425
44898,0.22366887
24798,0.046231866
101793,0.081601344
28332,0.1541454
57132,0.080990404
20353,0.10479511
28410,0.06925859
59574,0.05325116
74866,0.2665161
30283,0.27718133
51124,0.2466768
3934,0.020220488
61224,0.19000216
105103,0.28990483
73697,0.08754302
40419,0.16480353
79967,0.0885946
38923,0.050776586
99018,0.0841012
33163,0.067751065
45889,0.09065619
87866,0.36490878
97759,0.06671837
12539,0.016596314
27295,0.23807739
52292,0.15709074
92391,0.053252466
471,0.14612396
86532,0.1354504
66790,0.008392076
42869,0.05640627
89872,0.16761087
23106,0.08189157
92930,0.10474153
49992,0.054066718
97259,0.03909167
79308,0.10117696
41640,0.12830368
68711,0.052006256
11430,0.11655994
29523,0.15778792
86648,0.032441482
63474,0.056960873
70278,0.080142334
85005,0.042553227
38613,0.034251265
12065,0.02554295
43393,0.05459086
102394,0.05100865
28190,0.12631911
180,0.5757112
29356,0.114146225
68172,0.0894075
21339,0.016692873
50104,0.1485929
53699,0.02873213
46860,0.050069664
36547,0.107998356
30548,0.00967234
18851,0.24847218
16157,0.20530617
49639,0.091785096
87976,0.13095339
78796,0.06346679
32367,0.18232602
32378,0.45900574
75809,0.43991777
98900,0.11350172
6238,0.019912649
44971,0.2520938
53572,0.11412193
12914,0.091462664
87625,0.060103804
8463,0.023359478
93972,0.09143683
54598,0.2099408
34660,0.02707472
21822,0.025502296
13677,0.21353626
2296,0.109773375
8899,0.06580582
74743,0.34552997
109564,0.090541005
29609,0.1212481
18366,0.21038309
11465,0.17860724
89972,0.13420975
100956,0.04776511
39145,0.047326848
54244,0.19601439
86583,0.07806543
79975,0.043054722
15311,0.08718372
18370,0.009474649
102282,0.06016099
93660,0.08345507
27551,0.28155178
76443,0.09370748
35249,0.013913463
39550,0.12181857
62667,0.06327747
70117,0.063834704
99010,0.092330985
34066,0.054746144
97561,0.06303529
46834,0.08909593
39869,0.027472187
89105,0.055339713
13663,0.08736563
81556,0.009878134
75650,0.2651753
44354,0.04228005
61662,0.20487995
87156,0.054625213
80311,0.30647743
41857,0.16290021
102644,0.0604475
42839,0.17098069
89375,0.026719151
21988,0.1954839
52874,0.07089019
43032,0.06474577
87362,0.033692934
1386,0.297341
4165,0.05659336
48859,0.08169206
19369,0.1720338
51778,0.014743734
77640,0.28074208
39272,0.0717761
59860,0.036720168
41798,0.032089435
44273,0.15465015
30818,0.018587833
86400,0.08641875
67468,0.104415834
54194,0.017194694
80174,0.10845834
20102,0.24416839
97217,0.24790508
32903,0.21461187
33599,0.22623001
8509,0.052626763
6917,0.051182438
64610,0.4568914
29360,0.12281672
52835,0.070628844
35042,0.03405684
34272,0.30088344
75287,0.24583298
84598,0.11317973
18904,0.03945696
11894,0.43677837
44823,0.29452693
25115,0.21898812
67329,0.15925057
38681,0.043900374
61513,0.060176197
48037,0.20274468
36628,0.16537073
84650,0.12533866
4268,0.046645135
61575,0.20775962
3352,0.01757434
34428,0.28368556
57683,0.096900634
90147,0.023006285
59675,0.14373513
101466,0.024567494
40071,0.19759552
91872,0.031102536
65010,0.26383534
71141,0.095164575
100081,0.061971586
108547,0.116105735
25097,0.20643605
75204,0.109609194
23630,0.22919844
86224,0.2654122
27071,0.3766146
14718,0.06578829
60733,0.044585507
38904,0.035575043
90758,0.08689335
84365,0.21489353
42244,0.056278534
50562,0.073619224
67381,0.1005518
69672,0.067531034
6620,0.017846406
23743,0.12974797
105676,0.1832411
16478,0.21315645
44857,0.19567117
55082,0.17207694
69116,0.061984394
77731,0.33925578
13268,0.037851352
43837,0.15959658
16219,0.03078454
23940,0.07105269
8142,0.06635762
65453,0.10836062
37451,0.09148115
89086,0.061617322
20020,0.018664157
107460,0.077366635
51480,0.07592083
46749,0.09445879
98562,0.03961804
52817,0.14781016
108069,0.06413024
6920,0.23156385
83807,0.26146588
16393,0.5032195
34892,0.08670371
17953,0.06899856
44597,0.16585714
30491,0.106494226
100488,0.12782857
29055,0.17953053
33151,0.03947306
83803,0.07635847
26437,0.079899475
30663,0.06874924
62995,0.07032324
109108,0.03916424
61865,0.035557143
47508,0.06520463
11732,0.17565067
46342,0.13727242
74576,0.11896115
50057,0.08094136
47162,0.08419562
29069,0.020377075
46656,0.40308332
8772,0.2334073
21268,0.15767506
46453,0.07329378
11079,0.15218431
41102,0.42068008
32115,0.35995314
35913,0.013628898
92888,0.068649024
35512,0.0584047
103081,0.01665558
92103,0.19926544
89263,0.17317389
41076,0.044511247
54812,0.2408258
61704,0.16602936
73943,0.12192965
22094,0.100812644
93295,0.14328377
58717,0.022798758
56191,0.019864632
35228,0.21240802
23636,0.126313
32646,0.014747156
8376,0.070303574
39011,0.22423184
96984,0.14516492
34377,0.04558887
62259,0.23225653
102475,0.027461253
34392,0.021314789
98086,0.0614743
56017,0.13007727
97447,0.035526935
20082,0.2792756
36850,0.24599147
103245,0.14839275
109053,0.015864804
97766,0.23874538
98175,0.23608984
84653,0.024173314
103371,0.088571675
43901,0.07415402
3355,0.03760835
96031,0.03952228
55086,0.2567714
51712,0.19156566
88161,0.08171616
109654,0.012652375
71114,0.10458844
18939,0.059239566
57457,0.05157791
100893,0.023441324
77104,0.11175521
98643,0.036142677
35511,0.12183349
10954,0.064283304
59628,0.09949497
84708,0.07550518
80857,0.10088202
70542,0.17022483
22086,0.15401907
99642,0.10814512
97389,0.069117926
64406,0.07256144
28519,0.050337996
46963,0.4440262
43166,0.09819757
102831,0.15721427
105474,0.0736083
101176,0.082496844
55295,0.017867656
107161,0.022983147
91989,0.13435388
45546,0.28325173
85879,0.078628734
45006,0.15759581
72994,0.21776935
102581,0.17794839
53335,0.31745172
103866,0.03561311
8184,0.08752447
85735,0.06952425
41268,0.17629336
62413,0.07309258
106800,0.033212237
56125,0.25318518
86845,0.27051696
9141,0.12505138
101564,0.05766431
13802,0.07225395
45393,0.058861874
17595,0.16080613
14637,0.07014021
60038,0.10683167
87102,0.08410605
77538,0.08273054
67117,0.13218665
81887,0.12064911
14120,0.05388996
3557,0.06685311
107722,0.060683265
5468,0.09062264
17743,0.18620794
78118,0.124667816
96345,0.15398417
46675,0.20320661
44914,0.09884883
21190,0.016590789
21978,0.057351165
79921,0.2492187
461,0.14928602
106117,0.05646864
109224,0.2754976
89802,0.031884722
90007,0.07603728
31565,0.052512098
82983,0.35958868
105727,0.107800126
11984,0.13607945
24930,0.033991616
24114,0.02489398
28938,0.30016783
51705,0.09645872
84220,0.105039336
66646,0.25316
86836,0.03423645
81523,0.15818137
101842,0.09150765
26758,0.096401215
65248,0.3467992
4561,0.12986016
62091,0.25918293
98809,0.02259592
66381,0.44899938
54748,0.034986317
108284,0.06939154
89916,0.16852461
69407,0.044168822
71519,0.09303883
61982,0.26138312
25956,0.06755649
24678,0.03334394
74910,0.06503852
19633,0.23882131
67957,0.2756317
27353,0.0974559
99507,0.12938829
90232,0.017012075
47071,0.06814914
34887,0.18693109
34910,0.08694523
19810,0.01668134
70182,0.06221836
45860,0.19811788
46002,0.055436436
70095,0.032877147
60396,0.027277647
16257,0.087311506
104410,0.022287775
38373,0.03785719
25468,0.14289951
13576,0.30763137
68077,0.14080426
36863,0.41968796
103542,0.040081233
21847,0.08568949
39525,0.120565414
96246,0.110104024
49580,0.056880694
10472,0.084433496
96831,0.27867648
8714,0.14893565
14794,0.10979191
36355,0.11667241
79085,0.08217875
43599,0.026052445
84710,0.2314493
21094,0.065899305
16392,0.08495411
92064,0.05189353
109216,0.022601912
24448,0.025314229
79347,0.021324338
68865,0.21758373
64338,0.20209555
66661,0.10163017
42475,0.039648768
13059,0.032200795
22275,0.0761747
32187,0.26644737
18980,0.30797943
106274,0.16407824
1248,0.19418307
88610,0.092078574
76931,0.017732603
101898,0.11231599
99983,0.08025965
30659,0.093598016
77411,0.09741438
45788,0.14121531
34607,0.16478558
35824,0.021748992
32336,0.041866295
93650,0.047454502
75357,0.09909987
14958,0.06010091
109047,0.045966063
66003,0.07102268
84355,0.16221556
49172,0.058409285
63152,0.1301573
15842,0.30515313
64339,0.07458924
62721,0.26520053
77593,0.20556904
97095,0.07169846
50748,0.37704387
32930,0.24618308
52207,0.30099872
3225,0.2534206
5257,0.07873439
11702,0.21240307
37287,0.2178108
92155,0.27634886
81281,0.022078035
44287,0.09061129
82176,0.2732067
36331,0.011986303
3508,0.12991312
3856,0.031548157
43961,0.3043174
32990,0.027407968
17968,0.017424565
90538,0.16145189
71573,0.25961006
92526,0.14373401
47322,0.018760346
104416,0.041357234
68586,0.09806184
34587,0.02035879
927,0.101521924
8252,0.055522714
19255,0.105446845
51734,0.048449434
4210,0.38696668
57520,0.07718344
13239,0.13930683
2719,0.14523467
71713,0.27247587
92984,0.07631779
90986,0.058555033
70328,0.17562501
78080,0.12118657
24795,0.09084562
17708,0.07718718
36955,0.45935607
85988,0.11304046
71418,0.13050316
38389,0.24206524
104724,0.1707619
108032,0.015015693
34224,0.1411314
47289,0.14351234
49602,0.076819785
84344,0.077484675
103049,0.01788352
62513,0.44288254
49784,0.085545845
63532,0.4479416
68215,0.029459026
109085,0.13337386
95001,0.13887885
73355,0.14347993
53657,0.07047849
22228,0.019271268
20731,0.0813762
81251,0.12846859
100147,0.07824418
29626,0.024165666
15478,0.15322262
18073,0.06362413
7781,0.22798456
53005,0.40047756
19922,0.036422893
71539,0.046599194
85830,0.13984503
101118,0.054476637
97570,0.15336062
100249,0.110776946
102175,0.05767188
53631,0.06754932
91739,0.045719005
58939,0.07218914
37264,0.070719935
6144,0.06784226
36471,0.3070534
37610,0.06969248
990,0.22626728
77962,0.1261359
29500,0.12433695
59107,0.13819121
97119,0.039225988
97705,0.060720198
69356,0.22179285
1819,0.074583635
67102,0.18288797
48594,0.06628515
72459,0.18286306
102209,0.055045754
46709,0.09601253
73097,0.19111653
82214,0.22195932
109268,0.15271409
7476,0.06424816
25202,0.07087011
48678,0.07623727
50046,0.30316693
9142,0.6459407
99075,0.06577909
27608,0.06199918
32538,0.063704625
40867,0.092889644
21957,0.12230337
72420,0.28754756
106325,0.037211325
71932,0.08391586
3148,0.09966629
18497,0.051765896
23524,0.2210858
86771,0.04212602
83305,0.37035528
25761,0.48615882
76713,0.25535244
15912,0.16728215
87480,0.11116182
34740,0.13613449
53227,0.19567004
3293,0.060821526
75307,0.12586683
54508,0.31072494
74112,0.3365312
12619,0.25449944
37495,0.10031197
31009,0.11278667
107806,0.21148477
99885,0.05079172
107441,0.06805134
48155,0.15782647
37836,0.13496654
36359,0.147612
32604,0.10747802
4412,0.06850033
33822,0.054356545
32489,0.18200533
75885,0.07835125
16069,0.1997279
29782,0.106478915
31384,0.19103171
69993,0.16472515
27702,0.07168004
100400,0.050307594
90959,0.07464915
1019,0.08538853
75127,0.102152586
22724,0.0666343
79903,0.044125542
78918,0.012805671
223,0.05814525
86847,0.033936303
20264,0.10158055
16342,0.11562254
7030,0.023730764
27336,0.06993426
10374,0.048068505
27243,0.2307008
4512,0.04240963
34177,0.29330605
29728,0.1275905
37638,0.09064471
54751,0.23516546
28313,0.04392716
58539,0.17149618
85639,0.10185957
39969,0.04756623
23063,0.14466844
52990,0.13657926
81130,0.092676766
2557,0.17280234
37546,0.24255297
6430,0.13267216
97514,0.021818636
54435,0.40019
9273,0.04746899
109243,0.1589653
67338,0.3197484
43426,0.08299192
39555,0.022681326
86973,0.04197049
87973,0.040900957
45104,0.23333687
38980,0.043112814
40514,0.105771884
86017,0.32124218
65803,0.10413207
46664,0.32249054
14075,0.09798075
26600,0.27494678
49764,0.0703955
2068,0.16730022
58404,0.06024781
61061,0.35699114
75686,0.035009734
27812,0.08579126
11452,0.06892297
31398,0.09164319
45835,0.16201301
65689,0.063671656
47152,0.046998907
99456,0.2936607
58442,0.11792897
13934,0.06389023
44873,0.043697905
54708,0.09111736
4066,0.06255492
22477,0.08478575
41173,0.050033253
62204,0.040179625
52038,0.05856046
40384,0.020944597
105793,0.1221452
16937,0.19888407
43622,0.1674713
23735,0.11873117
100144,0.07321997
13127,0.019555546
62568,0.13019384
78442,0.08615936
18907,0.11411098
53415,0.0251167
15240,0.03708451
1236,0.18144065
42868,0.046192776
32111,0.44963557
23159,0.095947415
108875,0.06492376
76220,0.118787855
70965,0.28496638
60859,0.23803796
49492,0.28387177
46123,0.09961036
71394,0.09023458
57818,0.053586423
96,0.17771566
26865,0.09055951
70880,0.14602645
2583,0.35545498
100510,0.036078285
80155,0.0782453
67353,0.058771014
12394,0.1828596
97307,0.06356327
22644,0.0860094
602,0.32680893
18259,0.19239284
24077,0.2576668
6763,0.19178784
104438,0.06865049
76147,0.3436173
4692,0.48900488
77828,0.10161589
42457,0.29074562
68354,0.06254423
75172,0.017182248
30327,0.0829602
68545,0.05551641
40342,0.18208568
2232,0.036016908
63975,0.014123411
23749,0.0811217
62118,0.007872319
11201,0.102811545
7500,0.043346923
42954,0.069895
107335,0.04214951
30729,0.036871754
57525,0.1493727
96644,0.15432401
91159,0.08680289
22453,0.079596736
100806,0.043575145
81853,0.30039528
19663,0.333732
61879,0.26865226
48856,0.04874979
66832,0.08909194
26065,0.33417982
19572,0.07366159
9919,0.042662583
71023,0.100698434
96907,0.120276965
21297,0.24665958
45030,0.038526103
4243,0.07837462
107677,0.012470394
90754,0.048446167
91915,0.03689955
16427,0.05173927
101780,0.3329154
106214,0.09534126
18859,0.016172914
92653,0.08752158
58669,0.06016907
88029,0.14209338
24995,0.21966787
14874,0.10678418
62834,0.13621418
85037,0.10086126
48860,0.17722094
78697,0.22747311
26319,0.017511576
41444,0.38237366
90335,0.14600313
73354,0.21256483
79948,0.40063056
30470,0.08586055
91485,0.1615349
18495,0.18185525
96728,0.036460005
36794,0.34217754
51825,0.12303377
41323,0.1519605
64729,0.4031775
30860,0.11998846
82731,0.22907817
96065,0.051452722
48893,0.084857434
74616,0.21354322
29702,0.08402916
79532,0.029954884
85370,0.121531844
43967,0.17936866
57926,0.24288872
16023,0.26935032
29020,0.10136441
45166,0.41519558
50502,0.102594204
80046,0.035987005
98460,0.062048033
50793,0.024865622
2516,0.119764686
52297,0.20052114
76886,0.20542036
74397,0.11983208
9698,0.15749721
109935,0.04402205
61198,0.12344067
19038,0.09379736
87344,0.27671248
38336,0.07511456
62455,0.041105293
46442,0.15573423
108631,0.13463803
69889,0.0106172105
40961,0.04112332
107246,0.10005273
15278,0.03655744
66955,0.2703927
85503,0.37150538
54932,0.027506772
20892,0.26874077
45482,0.022775276
35531,0.07562076
43671,0.050620943
20139,0.07905301
34861,0.08450876
48965,0.13569298
6289,0.1754597
90748,0.079701796
83747,0.07905836
21946,0.35088977
56716,0.055730138
71794,0.07985684
89531,0.12828478
56354,0.1586968
9044,0.07403823
51054,0.09619174
32596,0.07799994
22393,0.07730173
1990,0.25275946
55993,0.017576275
35294,0.0759611
65387,0.43355027
5764,0.08905824
74586,0.48168972
23985,0.020757256
63330,0.0889554
36890,0.048506334
105107,0.04265719
13345,0.052267417
102434,0.05742642
104205,0.19731249
68805,0.19294769
5249,0.20712858
39963,0.30104804
102785,0.07754581
52560,0.14208001
14859,0.056673657
10386,0.04567874
26295,0.11911278
6360,0.110535465
100737,0.10596713
108653,0.035127517
108901,0.0070632603
43570,0.07672926
53841,0.07916987
84929,0.10051721
5646,0.019892158
87261,0.03504442
78711,0.18373363
54946,0.08988961
87515,0.08578025
30328,0.252043
20553,0.048453063
93354,0.05812473
65977,0.22421815
44821,0.10831126
36809,0.13087644
74547,0.056885082
65113,0.072902195
105021,0.13107426
69969,0.017540386
22915,0.16784553
15695,0.08195642
89879,0.04942896
89887,0.16509777
101291,0.044146214
21615,0.10066856
96025,0.055383213
13159,0.36274102
71253,0.19923006
73369,0.02127041
39628,0.17698216
9711,0.021675702
95916,0.043156754
47751,0.033378914
59976,0.1899797
23000,0.2069713
8345,0.10885782
108229,0.04612481
100801,0.04111624
103682,0.17891283
30060,0.07072266
100508,0.0930799
71915,0.095566176
13939,0.29221064
49961,0.16402094
55493,0.055648163
51110,0.07070443
65955,0.048931144
74939,0.055901043
72340,0.10342642
8120,0.099637695
3212,0.14810993
81395,0.10010753
105056,0.056326218
34570,0.17754851
9895,0.09985298
54412,0.018269088
30822,0.16715369
58103,0.15386492
80708,0.0624868
24341,0.13270773
37976,0.015771365
3904,0.28555843
89940,0.37909582
42164,0.22756691
90700,0.28733188
71660,0.06508166
105344,0.11074372
31463,0.14041902
40782,0.17029549
67894,0.33586115
22198,0.07825359
52703,0.16497356
17636,0.23682664
105664,0.2676362
42131,0.05518614
37825,0.097311996
82770,0.2663576
48091,0.033382345
13144,0.3344767
107593,0.3271298
33545,0.1241752
92844,0.080444925
48924,0.038363688
17100,0.025091818
105125,0.10727948
12321,0.047401085
80394,0.09365386
2428,0.11733927
66486,0.1778377
79364,0.07943127
388,0.30428648
78990,0.11897682
31845,0.059072774
92804,0.02974284
24731,0.25311425
10855,0.3471769
11246,0.359905
18286,0.08113338
35832,0.072110064
93953,0.215096
22331,0.20919655
21571,0.09700288
28317,0.1504915
101509,0.017332576
19056,0.18156695
70459,0.17913714
84072,0.12897241
38481,0.014899566
10308,0.08792945
32543,0.060383353
39050,0.09540951
81633,0.062079404
105410,0.05336351
69029,0.04116226
73378,0.088027835
41902,0.09960202
29218,0.23446086
25247,0.13455746
45633,0.09300486
87719,0.054650176
56014,0.11535997
35297,0.38225117
65792,0.070258595
53397,0.13266242
36232,0.07330026
78203,0.1328859
73409,0.13079733
